1525197148460,4105,/home,200,OK,100,100,ip-172-31-42-25
1525197147814,4778,/home,200,OK,100,100,ip-172-31-42-25
1525197148484,4225,/home,200,OK,100,100,ip-172-31-42-25
1525197148161,4597,/home,200,OK,100,100,ip-172-31-42-25
1525197148242,4554,/home,200,OK,100,100,ip-172-31-42-25
1525197147872,4933,/home,200,OK,100,100,ip-172-31-42-25
1525197148749,4287,/home,200,OK,100,100,ip-172-31-42-25
1525197147800,5291,/home,200,OK,100,100,ip-172-31-42-25
1525197147997,5366,/home,200,OK,100,100,ip-172-31-42-25
1525197148266,5098,/home,200,OK,100,100,ip-172-31-42-25
1525197148396,5016,/home,200,OK,100,100,ip-172-31-42-25
1525197147889,5527,/home,200,OK,100,100,ip-172-31-42-25
1525197148792,4624,/home,200,OK,100,100,ip-172-31-42-25
1525197148348,5069,/home,200,OK,100,100,ip-172-31-42-25
1525197148182,5236,/home,200,OK,100,100,ip-172-31-42-25
1525197148147,5281,/home,200,OK,100,100,ip-172-31-42-25
1525197148138,5346,/home,200,OK,100,100,ip-172-31-42-25
1525197148064,5752,/home,200,OK,100,100,ip-172-31-42-25
1525197148437,5948,/home,200,OK,100,100,ip-172-31-42-25
1525197149653,6871,/home,200,OK,100,100,ip-172-31-42-25
1525197148670,8174,/home,200,OK,100,100,ip-172-31-42-25
1525197151752,5415,/home,200,OK,100,100,ip-172-31-42-25
1525197149954,7306,/home,200,OK,100,100,ip-172-31-42-25
1525197148618,8646,/home,200,OK,100,100,ip-172-31-42-25
1525197148584,8682,/home,200,OK,100,100,ip-172-31-42-25
1525197150154,7174,/home,200,OK,100,100,ip-172-31-42-25
1525197149755,7590,/home,200,OK,100,100,ip-172-31-42-25
1525197151956,5416,/home,200,OK,100,100,ip-172-31-42-25
1525197151553,6032,/home,200,OK,100,100,ip-172-31-42-25
1525197149556,8037,/home,200,OK,100,100,ip-172-31-42-25
1525197151655,5945,/home,200,OK,100,100,ip-172-31-42-25
1525197151254,6354,/home,200,OK,100,100,ip-172-31-42-25
1525197149856,7792,/home,200,OK,100,100,ip-172-31-42-25
1525197150558,7091,/home,200,OK,100,100,ip-172-31-42-25
1525197148364,9289,/home,200,OK,100,100,ip-172-31-42-25
1525197151852,5806,/home,200,OK,100,100,ip-172-31-42-25
1525197150656,7004,/home,200,OK,100,100,ip-172-31-42-25
1525197148655,9041,/home,200,OK,100,100,ip-172-31-42-25
1525197147975,9725,/home,200,OK,100,100,ip-172-31-42-25
1525197148561,9450,/home,200,OK,100,100,ip-172-31-42-25
1525197150853,7182,/home,200,OK,100,100,ip-172-31-42-25
1525197152553,5531,/home,200,OK,100,100,ip-172-31-42-25
1525197151353,6736,/home,200,OK,100,100,ip-172-31-42-25
1525197152152,6049,/home,200,OK,100,100,ip-172-31-42-25
1525197151153,7053,/home,200,OK,100,100,ip-172-31-42-25
1525197149458,8820,/home,200,OK,100,100,ip-172-31-42-25
1525197149154,9130,/home,200,OK,100,100,ip-172-31-42-25
1525197147990,10350,/home,200,OK,100,100,ip-172-31-42-25
1525197153451,5175,/home,200,OK,100,100,ip-172-31-42-25
1525197153151,5495,/home,200,OK,100,100,ip-172-31-42-25
1525197151457,7233,/home,200,OK,100,100,ip-172-31-42-25
1525197154052,4683,/home,200,OK,100,100,ip-172-31-42-25
1525197148957,9918,/home,200,OK,100,100,ip-172-31-42-25
1525197154552,4544,/home,200,OK,100,100,ip-172-31-42-25
1525197154237,4891,/home,200,OK,100,100,ip-172-31-42-25
1525197152972,6157,/home,200,OK,100,100,ip-172-31-42-25
1525197151056,8087,/home,200,OK,100,100,ip-172-31-42-25
1525197154251,4976,/home,200,OK,100,100,ip-172-31-42-25
1525197153051,6178,/home,200,OK,100,100,ip-172-31-42-25
1525197148854,10660,/home,200,OK,100,100,ip-172-31-42-25
1525197154868,4667,/home,200,OK,100,100,ip-172-31-42-25
1525197154351,5211,/home,200,OK,100,100,ip-172-31-42-25
1525197148815,11031,/home,200,OK,100,100,ip-172-31-42-25
1525197155052,4812,/home,200,OK,100,100,ip-172-31-42-25
1525197153362,6608,/home,200,OK,100,100,ip-172-31-42-25
1525197148791,11207,/home,200,OK,100,100,ip-172-31-42-25
1525197155157,5022,/home,200,OK,100,100,ip-172-31-42-25
1525197152460,7728,/home,200,OK,100,100,ip-172-31-42-25
1525197152351,7849,/home,200,OK,100,100,ip-172-31-42-25
1525197153751,6465,/home,200,OK,100,100,ip-172-31-42-25
1525197154651,5569,/home,200,OK,100,100,ip-172-31-42-25
1525197154972,5250,/home,200,OK,100,100,ip-172-31-42-25
1525197153351,6891,/home,200,OK,100,100,ip-172-31-42-25
1525197152752,7500,/home,200,OK,100,100,ip-172-31-42-25
1525197152972,7299,/home,200,OK,100,100,ip-172-31-42-25
1525197154862,5422,/home,200,OK,100,100,ip-172-31-42-25
1525197152652,7657,/home,200,OK,100,100,ip-172-31-42-25
1525197149356,10962,/home,200,OK,100,100,ip-172-31-42-25
1525197153851,6468,/home,200,OK,100,100,ip-172-31-42-25
1525197148714,11615,/home,200,OK,100,100,ip-172-31-42-25
1525197148307,12154,/home,200,OK,100,100,ip-172-31-42-25
1525197150355,10145,/home,200,OK,100,100,ip-172-31-42-25
